Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
13.71,4,0.3303316275850319534570834587,0.351996606084537,0.351996606084537,0.331946869643442,0.331946869643442,0.27513274926081,0.2990165817220912329432652386,0.2248556470386234329432652386,0.0741609346834678,4.2830965084892187232552011472,32.442972672990023762080546328,32.44297149586594488702085698,646571900
13.72,4,0.3303168362690417580658473702,0.351975161329171,0.351975161329171,0.331932006001481,0.331932006001481,0.275039154004225,0.2989217185483331163281415420,0.2247830181008255163281415420,0.0741387004475076,4.2817376934537392438093660546,32.436177738076500381592088808,32.436176559377838598412703598,647043500
13.73,4,0.3303021663870956292088241585,0.3519538497965,0.3519538497965,0.331917264387348,0.331917264387348,0.274945714580385,0.2988270201208635445541654756,0.2247105116657860445541654756,0.0741165084550775,4.2803812382344110455448125894,32.429396990623409127229819301,32.429395810349683210722260995,647515100
13.74,4,0.3302874169844343560441017117,0.351932467042339,0.351932467042339,0.331902442863661,0.331902442863661,0.27485240219216,0.2987324434513976448558522155,0.2246380848013924448558522155,0.0740943586500052,4.2790265270694248439081775173,32.422617945612795074595355035,32.422616763761849737709784127,647986800
13.75,4,0.3302727906304951612594628824,0.351911219730998,0.351911219730998,0.331887744990376,0.331887744990376,0.274759254125389,0.2986380401511199646779108813,0.2245657891750003646779108813,0.0740722509761196,4.2776742992345410867417953249,32.415847152565750746434052746,32.415845969136433781593167128,648458400
13.76,4,0.3302581844271918309951289187,0.351889999933146,0.351889999933146,0.331873067366258,0.331873067366258,0.274666209236154,0.2985437416962870088075938629,0.2244935563190369088075938629,0.0740501853772501,4.2763235731994358486578845366,32.409076372592916695952924483,32.409075187582790811110300053,648930000
13.77,4,0.3302435009440842096719592882,0.351868713580607,0.351868713580607,0.331858312084456,0.331858312084456,0.274573325839037,0.2984495996975651949400538016,0.2244214379003400949400538016,0.0740281617972251,4.274975088232457942290175078,32.402314436356376240901170348,32.402313249764311856489429481,649401600
13.78,4,0.3302289379637356317632857114,0.351847557675615,0.351847557675615,0.331843677894643,0.331843677894643,0.274480572004017,0.2983555960448945795978852607,0.2243494158650211795978852607,0.0740061801798734,4.2736285849261020182939082766,32.395558936132017684846153134,32.395557747956504680615949363,649873200
13.79,4,0.3302143964270924836231119851,0.351826434955002,0.351826434955002,0.33182906525339,0.33182906525339,0.274387983816455,0.2982617599509981789265434332,0.2242775194819743789265434332,0.0739842404690238,4.2722844817218102188856049373,32.388812218623426484393475963,32.388811028863377403308957763,650344800
13.80,4,0.3301998762754231364843121134,0.351805342142146,0.351805342142146,0.331814474101678,0.331814474101678,0.274295515264573,0.2981680452876142148112333861,0.2242057026791090148112333861,0.0739623426085052,4.270942117880902824303297266,32.382067245465737443050256395,32.382066054119009967739994005,650816400
13.81,4,0.3301853773430041206077378380,0.351784280048601,0.351784280048601,0.331799904272973,0.331799904272973,0.274203180341476,0.2980744660703741795807068973,0.2241339795282280795807068973,0.0739404865421461,4.2696016941625120852022265882,32.375333541585605843570276414,32.375332348651286248538738904,651288000
13.82,4,0.3301709000439898086576902654,0.351763250334498,0.351763250334498,0.331785356183455,0.331785356183455,0.27411099682197,0.2979810401465890225026119924,0.2240623679328139225026119924,0.0739186722137751,4.2682634662105570705687977503,32.368599123433048987065335596,32.368597928908860740141132378,651759600
13.83,4,0.3301564429501612868510273968,0.351742250317597,0.351742250317597,0.331770828397922,0.331770828397922,0.274018946922687,0.2978877495891068201630628356,0.2239908500218855201630628356,0.0738968995672213,4.2669271772374825042883680376,32.361871451386537016091164301,32.3618702552710082230363591,652231200
13.84,4,0.3301420070029559886535434619,0.351721281906479,0.351721281906479,0.331756321862413,0.331756321862413,0.273927044375583,0.2977946082295686308582821942,0.2239194396832552308582821942,0.0738751685463134,4.2655930253669718553473422963,32.35515399925573242879115296,32.355152801547919577719004254,652702800
13.85,4,0.3301275914577157762308952457,0.351700343384247,0.351700343384247,0.331741835828631,0.331741835828631,0.273835275355194,0.2977016021564246173334661266,0.2238481230615443173334661266,0.0738534790948803,4.2642608113307428096095664123,32.348443316171246977769423185,32.348442116869702140775370704,653174400
13.86,4,0.3301131979940598304468002198,0.351679435737867,0.351679435737867,0.331727371984406,0.331727371984406,0.273743629779721,0.2976087213812811479455400800,0.2237768902245307479455400800,0.0738318311567504,4.2629303920556049121044680325,32.341730351393960747191552121,32.341729150496094219227032749,653646000
13.87,4,0.3300988247077391334839611768,0.351658559204332,0.351658559204332,0.331712928416178,0.331712928416178,0.273652138470327,0.2975159966667551953350238000,0.2237057719910026953350238000,0.0738102246757525,4.2616022081835959050485679593,32.335031627355273067806697904,32.335030424860683070241895143,654117600
13.88,4,0.3300844728028247982949925569,0.351637712839174,0.351637712839174,0.331698506333908,0.331698506333908,0.273560770575022,0.2974233971701279880569171235,0.2236347375744119880569171235,0.073788659595716,4.260275817925298639097107523,32.32833366077516241756737184,32.328332456681619540180357463,654589200
13.89,4,0.3300701417480282179215262853,0.351616899442976,0.351616899442976,0.331684105203706,0.331684105203706,0.27346957379762,0.2973309706743660283191446206,0.2235638348138967283191446206,0.0737671358604693,4.2589519057212978944881189253,32.321647173502941811368731438,32.321645967809753836650106121,655060900
13.90,4,0.3300559317988058556433193018,0.351596215196944,0.351596215196944,0.331669825771256,0.331669825771256,0.273378479344913,0.2972386552631026258305638379,0.2234930018492619258305638379,0.0737456534138407,4.2576295846849880782295184158,32.314961007268979190145342699,32.314959799973857893632785111,655532400
13.91,4,0.3300416406861534509764516915,0.351575458808906,0.351575458808906,0.331655464778507,0.331655464778507,0.273287522428217,0.2971464720204467014214729685,0.2234222598207872014214729685,0.0737242121996595,4.2563091568239753381636404773,32.308281912881556389063245924,32.308280703983117853340742486,656004000
13.92,4,0.3300274709278096109924325223,0.351554834943734,0.351554834943734,0.331641225733459,0.331641225733459,0.273196712484924,0.2970544446375018731366637196,0.2233516324757476731366637196,0.0737028121617542,4.2549909614883284869242150369,32.301609559463147215590176965,32.301608348960076852563149736,656475600
13.93,4,0.3300132227303390973163979755,0.351534142142518,0.351534142142518,0.331626907865737,0.331626907865737,0.273106046679583,0.2969625562326614630977919921,0.2232811029887073630977919921,0.0736814532439541,4.2536747568668318751664834208,32.294944500335765961420991196,32.29494328822672094534511523,656947300
13.94,4,0.3299990948737651778989453786,0.35151357938802,0.35151357938802,0.331612710927348,0.331612710927348,0.273015507035972,0.2968708027538275875064198082,0.2232106673637406875064198082,0.0736601353900869,4.2523604849174838775026641534,32.288284054531175631155001965,32.288282840814519429576148856,657418800
13.95,4,0.3299848866152966074861484414,0.351492944744004,0.351492944744004,0.33159843319392,0.33159843319392,0.272925097568659,0.2967791741194298870366662791,0.2231403155754476870366662791,0.0736388585439822,4.2510480012324242685449757619,32.281628951825237518775400411,32.281627736499377183042112221,657890400
13.96,4,0.3299706991092414772404818901,0.351472341776661,0.351472341776661,0.331584176314379,0.331584176314379,0.272834842146174,0.2966877013642674554648536567,0.2230700787147986554648536567,0.0736176226494688,4.2497377503523895721787755327,32.274982924245740492777193915,32.274981707309640117488609155,658362000
13.97,4,0.3299566316618885034372008007,0.351451867864159,0.351451867864159,0.331570040080598,0.331570040080598,0.272744702766108,0.2965963533712608364816386989,0.2229999257208854364816386989,0.0735964276503754,4.2484292865580668249947705897,32.268337734696615583408000691,32.268336516148124757835344764,658833700
13.98,4,0.3299425850043881648589011356,0.351431424478995,0.351431424478995,0.331555924738327,0.331555924738327,0.272654700455253,0.2965051442430506376430110788,0.2229298707525205376430110788,0.0735752734905301,4.2471228118549006156697136603,32.261697641734509101317708325,32.261696421572060086349752875,659305300
13.99,4,0.3299284589182264005673537760,0.351410911836829,0.351410911836829,0.331541729579008,0.331541729579008,0.272564851947358,0.2964140837120203122309753603,0.2228599235982577122309753603,0.0735541601137626,4.2458184656490201131900095901,32.255068688360991019282300224,32.25506746658382195550202941,659776900
14.00,4,0.3299144525583823618453368630,0.351390528407319,0.351390528407319,0.33152765473144,0.33152765473144,0.272475126526952,0.2963231549820638750086042859,0.2227900675181625750086042859,0.0735330874639013,4.2445160073539340653979928636,32.248443873165981688880661329,32.248442649772398168406354199,660248500
14.01,4,0.3299004659686965092702886269,0.351370174468076,0.351370174468076,0.331513599750701,0.331513599750701,0.272385538034368,0.2962323649035162371591344899,0.2227203094187417371591344899,0.0735120554847745,4.2432155350934643229489048077,32.24182417312092268779548506,32.241822948109384592148821571,660720100
14.02,4,0.3298864989305042336561397281,0.351349849024232,0.351349849024232,0.331499564417057,0.331499564417057,0.27229607539234,0.2961417023566985602496489797,0.2226506382364868602496489797,0.0734910641202117,4.2419168895899348660807776279,32.235214956318014050062112792,32.235213729687584985165585188,661191700
14.03,4,0.3298725535992827835233284924,0.351329554525772,0.351329554525772,0.331485550896527,0.331485550896527,0.272206742586103,0.2960511714880383639214889738,0.2225810581739972639214889738,0.0734701133140411,4.2406201302365643018015275713,32.228600093414275070144292758,32.228598865162059885735223969,661663300
14.04,4,0.3298585278064305113424520486,0.351309188746718,0.351309188746718,0.331471456520927,0.331471456520927,0.272117549524795,0.2959607750516131732629206122,0.2225115720415215732629206122,0.0734492030100916,4.239325296482605177953489122,32.22199671484779754602187993,32.221995484973051698599287619,662134900
14.05,4,0.3298447214455163720797362632,0.351289053855556,0.351289053855556,0.331457582650235,0.331457582650235,0.272028497246861,0.2958705351615460420942809356,0.2224422020093533420942809356,0.0734283331521927,4.2380327050895321719617876474,32.215403929370946776860793141,32.215402697872895039668963339,662606500
14.06,4,0.3298307358721737170634133817,0.3512687484849,0.3512687484849,0.331443528690809,0.331443528690809,0.271939588676306,0.2957804267367448633184989158,0.2223729230525727633184989158,0.0734075036841721,4.2367419967971709372945713115,32.208818380607037825744024988,32.208817147484394917270103916,663078100
14.07,4,0.3298168695055592064537372636,0.351248571013295,0.351248571013295,0.331429594521003,0.331429594521003,0.271850791892875,0.2956904387485471266639900218,0.2223037241986879266639900218,0.0733867145498592,4.2354530136315783753339426813,32.202229528658456617762878123,32.202228293908591799080684297,663549700
14.08,4,0.3298030225518504224866345204,0.351228422166722,0.351228422166722,0.331415679859027,0.331415679859027,0.271762124810273,0.2956005821420151896175963711,0.2222346164489327896175963711,0.0733659656930824,4.2341659123692136775695613228,32.195650183823759436788775004,32.195648947445669901724529862,664021300
14.09,4,0.3297892963663168431137180581,0.351208404525483,0.351208404525483,0.331401886555754,0.331401886555754,0.271673594303124,0.2955108709306662362313765631,0.2221656138729958362313765631,0.0733452570576704,4.2328808937389453453835298005,32.1890770350770577547203737,32.189075797069431443523408908,664492900
14.10,4,0.3297754891061507117741211102,0.351188315738301,0.351188315738301,0.331388011781413,0.331388011781413,0.271585214297165,0.2954213048910040969377659759,0.2220967163035512969377659759,0.0733245885874528,4.2315979545394001026612054024,32.182510065361692829362916999,32.182508825723152737576412568,664964500
14.11,4,0.3297617025517400450345107805,0.351168254921895,0.351168254921895,0.331374157814073,0.331374157814073,0.271496936011363,0.2953318422748574955369125692,0.2220278820486001955369125692,0.0733039602262573,4.2303164967721075183889929732,32.175948705587203476247424301,32.175947464316203525910241317,665436200
14.12,4,0.3297479341229073736063750826,0.35114822289578,0.35114822289578,0.331360322060942,0.331360322060942,0.271408808334531,0.2952425319091129216016144920,0.2219591599911995216016144920,0.0732833719179134,4.2290372198306889728049247178,32.169389249096352917335943228,32.169388006191062626323888178,665907800
